file,model,peft_method,learning_rate,epochs,category,accuracy_ambig,accuracy_disambig,bias_score_dis,bias_score_amb,unknown_dis,round
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Nationality,0.9819148936170212,0.7393617021276596,0.025495750708215192,0.001063829787234046,234,Round3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Physical_appearance,0.8418367346938775,0.6309523809523809,0.06392694063926951,0.15136054421768708,150,Round3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Race_ethnicity,0.939727463312369,0.8846960167714885,-0.0005906674542233148,0.0026205450733752587,215,Round3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Religion,0.9264705882352942,0.85,0.05369127516778516,0.05588235294117644,42,Round3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,SES,0.967741935483871,0.8155241935483871,0.15776699029126218,0.024193548387096753,168,Round3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Sexual_orientation,0.9375,0.80078125,-0.01449275362318836,0.0546875,49,Round3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Age,0.8050595238095238,0.8258928571428571,0.07829181494661919,0.12053571428571427,110,Round3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Disability_status,0.9515570934256056,0.8269896193771626,0.08677685950413228,0.04152249134948094,94,Round3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Gender_identity,0.9975961538461539,0.8221153846153846,0.045584045584045496,0.0012019230769230727,260,Round3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Nationality,0.9819148936170212,0.7287234042553191,0.030215827338129442,0.001063829787234046,245,Round3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Physical_appearance,0.8520408163265306,0.6020408163265306,0.07951807228915664,0.1445578231292517,173,Round3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Race_ethnicity,0.9418238993710691,0.8820754716981132,0.0011848341232227888,0.003668763102725371,220,Round3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Religion,0.9235294117647059,0.8323529411764706,0.06802721088435382,0.05882352941176466,46,Round3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,SES,0.9647177419354839,0.8034274193548387,0.16399506781750928,0.027217741935483864,181,Round3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Sexual_orientation,0.94140625,0.77734375,-0.00990099009900991,0.05859375,54,Round3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Age,0.7663690476190477,0.8407738095238095,0.07692307692307687,0.14434523809523808,100,Round3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Disability_status,0.9377162629757786,0.8373702422145328,0.0897959183673469,0.05190311418685117,88,Round3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Gender_identity,0.9969951923076923,0.8347355769230769,0.03776223776223775,0.001802884615384626,234,Round3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Nationality,0.9787234042553191,0.7265957446808511,0.027259684361549574,0.00212765957446809,243,Round3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Physical_appearance,0.8350340136054422,0.6173469387755102,0.05633802816901401,0.15816326530612246,162,Round3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Race_ethnicity,0.9376310272536688,0.8867924528301887,0.001767825574543247,0.002620545073375267,211,Round3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Religion,0.9205882352941176,0.8411764705882353,0.07070707070707072,0.05588235294117651,43,Round3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,SES,0.9536290322580645,0.813508064516129,0.17132442284325644,0.03830645161290323,169,Round3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Sexual_orientation,0.94140625,0.78125,-0.014778325123152691,0.05078125,53,Round3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Age,0.8824404761904762,0.7991071428571429,0.08196721311475419,0.07589285714285718,123,Round3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Disability_status,0.9809688581314879,0.7664359861591695,0.08167770419426046,0.01903114186851207,125,Round3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Gender_identity,0.9993990384615384,0.7986778846153846,0.038291605301914666,0.0006009615384615641,306,Round3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Nationality,0.9819148936170212,0.7180851063829787,0.04069767441860472,0.001063829787234046,252,Round3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Physical_appearance,0.8945578231292517,0.5816326530612245,0.07920792079207928,0.10204081632653061,184,Round3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Race_ethnicity,0.9465408805031447,0.8742138364779874,0.0053859964093356805,0.0010482180293501008,237,Round3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Religion,0.9323529411764706,0.8,0.0462633451957295,0.055882352941176446,59,Round3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,SES,0.9879032258064516,0.780241935483871,0.17135549872122757,0.012096774193548376,210,Round3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Sexual_orientation,0.95703125,0.7578125,-0.01538461538461533,0.04296875,61,Round3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Age,0.8943452380952381,0.7916666666666666,0.11433756805807627,0.07589285714285711,121,Round3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Disability_status,0.967128027681661,0.773356401384083,0.0897155361050328,0.03287197231833905,121,Round3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Gender_identity,0.9993990384615384,0.7938701923076923,0.03797468354430378,0.0006009615384615641,321,Round3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Nationality,0.9787234042553191,0.7159574468085106,0.036284470246734424,0.00212765957446809,251,Round3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Physical_appearance,0.891156462585034,0.5884353741496599,0.11764705882352944,0.108843537414966,180,Round3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Race_ethnicity,0.9470649895178197,0.860062893081761,0.011550151975683987,0.000524109014675053,263,Round3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Religion,0.9176470588235294,0.7794117647058824,0.03321033210332103,0.058823529411764726,69,Round3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,SES,0.9868951612903226,0.7933467741935484,0.15762925598991173,0.01310483870967738,199,Round3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Sexual_orientation,0.94921875,0.76171875,-0.015228426395939132,0.04296875000000001,59,Round3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Age,0.7901785714285714,0.8407738095238095,0.09278350515463907,0.1235119047619048,90,Round3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Disability_status,0.9377162629757786,0.8512110726643599,0.09163346613545809,0.04498269896193769,76,Round3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Gender_identity,0.9957932692307693,0.8425480769230769,0.04742268041237119,0.0030048076923076612,209,Round3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Nationality,0.9808510638297873,0.7414893617021276,0.03966005665722383,0.002127659574468083,234,Round3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Physical_appearance,0.8469387755102041,0.6241496598639455,0.07192575406032486,0.15306122448979587,157,Round3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Race_ethnicity,0.939203354297694,0.8915094339622641,-0.0029256875365710755,0.002096436058700212,199,Round3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Religion,0.9264705882352942,0.8352941176470589,0.0738255033557047,0.061764705882352916,42,Round3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,SES,0.9556451612903226,0.8064516129032258,0.17114914425427874,0.034274193548387066,174,Round3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Sexual_orientation,0.94140625,0.81640625,0.004739336492890933,0.05078125,45,Round3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Age,0.8065476190476191,0.8020833333333334,0.0980392156862746,0.11607142857142858,111,Round3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Disability_status,0.9532871972318339,0.8079584775086506,0.07822410147991543,0.039792387543252636,105,Round3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Gender_identity,0.9963942307692307,0.8082932692307693,0.057454545454545425,0.0024038461538461826,289,Round3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Nationality,0.9840425531914894,0.7159574468085106,0.032352941176470695,0.003191489361702126,260,Round3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Physical_appearance,0.8605442176870748,0.5935374149659864,0.0980392156862746,0.13265306122448983,180,Round3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Race_ethnicity,0.9444444444444444,0.8789308176100629,0.005938242280284944,0.001048218029350105,224,Round3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Religion,0.9294117647058824,0.7852941176470588,0.05797101449275366,0.04705882352941175,64,Round3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,SES,0.9576612903225806,0.78125,0.16433121019108277,0.032258064516129045,207,Round3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Sexual_orientation,0.9453125,0.75,-0.00512820512820511,0.0546875,61,Round3
